timestamp,close,volume,open,high,low
2018.8.1,44220,13102,44150,44300,44110
2018.8.2,44400,12484,44150,44400,44000
2018.8.3,44040,27161,44150,44160,44010
2018.8.6,44130,13154,44040,44180,44040
2018.8.7,44050,13117,44130,44200,44000
2018.8.8,44000,94346,44010,44030,43890
2018.8.9,43930,20053,43960,44020,43810
2018.8.10,43980,12222,44130,44130,43980
2018.8.13,44300,16660,44260,44350,44170
2018.8.14,43760,37164,44050,44050,43700
2018.8.16,43550,22498,43100,43550,43100
2018.8.17,43600,15783,43550,44200,43220
2018.8.20,43190,42650,43610,43990,43100
2018.8.21,43340,31136,43250,43340,43170
2018.8.22,43430,54641,43340,43650,43270
2018.8.23,43460,69557,43430,43690,43430
2018.8.24,43430,40790,43500,43700,43400
2018.8.27,43420,26055,44030,44030,43390
2018.8.28,43420,98143,43600,43600,43300
2018.8.29,43210,56281,43400,43400,43080
2018.8.30,43350,53999,43500,43500,43100
2018.8.31,43420,5786,43100,43440,43100
2018.9.3,43300,16121,43350,43550,43100
2018.9.4,43150,15328,43450,43450,43150
2018.9.5,43170,12458,43210,43330,43050
2018.9.6,43470,4807,43300,43470,43300
2018.9.7,43560,15498,43580,43650,43520
2018.9.10,43580,4992,43600,43600,43470
2018.9.11,43420,17373,43570,43670,43360
2018.9.12,43560,13368,43630,43630,43450
2018.9.13,43750,9860,43700,43760,43560
2018.9.14,43500,10750,43510,43630,43500
2018.9.17,43490,9819,43730,43730,43300
2018.9.18,43530,7803,43690,43750,43530
2018.9.19,43520,9028,43550,43630,43460
2018.9.20,43610,8465,43520,43610,43430
2018.9.21,43580,6989,43620,43630,43570
2018.9.27,43170,39942,43300,43390,43000
2018.9.28,42660,42751,42990,42990,42510
2018.10.1,42840,9163,43000,43000,42600
2018.10.2,43110,5364,42780,43110,42780
2018.10.4,43640,14845,43350,43640,43350
2018.10.5,43730,26775,43640,43760,43640
2018.10.8,43740,9704,43900,43910,43700
2018.10.10,43550,5269,43500,43550,43480
2018.10.11,43930,20854,43860,43950,43800
2018.10.12,44370,31280,44300,44570,44300
2018.10.15,44630,25262,44370,44640,44360
2018.10.16,44610,10736,44790,44800,44560
2018.10.17,44510,16573,44800,44800,44330
2018.10.18,44650,15944,44510,44680,44450
2018.10.19,44850,36568,44850,44900,44790
2018.10.22,44680,10035,44870,44900,44650
2018.10.23,44900,13897,44660,44900,44660
2018.10.24,44970,29388,45010,45060,44900
2018.10.25,45300,31930,45100,45310,45090
2018.10.26,45340,32530,45260,45420,45050
2018.10.29,45340,39121,45340,45380,45190
2018.10.30,45110,17432,45380,45380,45100
2018.10.31,44790,20476,44830,45020,44760
2018.11.1,44690,13320,44780,44880,44650
2018.11.2,44720,14127,44930,44930,44570
2018.11.5,44670,25949,44700,44730,44650
2018.11.6,44570,16298,44670,44670,44510
2018.11.7,44520,16954,44530,44590,44390
2018.11.8,44210,13892,44310,44330,44190
2018.11.9,44380,2139,44220,44390,44220
2018.11.12,44220,9702,44150,44260,44090
2018.11.13,43990,14043,44240,44240,43980
2018.11.14,44000,9414,43990,44030,43860
2018.11.15,44190,14517,44200,44200,44110
2018.11.16,44260,7665,44130,44330,44120
2018.11.19,44430,11254,44260,44430,44250
2018.11.20,44430,10478,44460,44580,44430
2018.11.21,44600,8471,44480,44600,44480
2018.11.22,44710,9625,44650,44710,44620
2018.11.23,44780,8030,44740,44780,44690
2018.11.26,44640,8013,44660,44750,44550
2018.11.27,44580,4521,44550,44610,44540
2018.11.28,44170,20032,44380,44380,44130
2018.11.29,44300,5811,44210,44330,44210
